161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
Q9CS74	126630.5078125	288349.96875	216204.8125	597054.6875	191858.34375	772728.75	38714.95703125	140344.453125	164167.375	116982.125	66221.890625	187908.6875	100548.6328125	245151.75	57864.90234375	280466.78125	282190.75	269672.75	235854.046875	174091.765625	444269.125	329673.03125	209054.25
Q9CSH3	132556.578125	114842.015625	153200.578125	121496.78125	95262.5234375	117349.5390625	87560.3671875	95922.65625	144300.125	134668.625	129377.09375	89838.3203125	46490.28515625	63664.34375	121510.171875	96990.921875	153368.4375	106740.5234375	112430.25	122738.578125	141980.234375	150914.65625	148443.453125
Q9CSN1	240092.21875	316902.09375	241956.9375	246461.09375	224648.40625	241151.25	192701.125	135443.59375	225944.125	194123.203125	205231.40625	175022.25	474181.90625	355877.25	470754.28125	257018.671875	428973.28125	247193.34375	291828.875	261327.296875	424827.3125	393637.125	396969.65625
Q9CSU0	159317.828125	169702.875	126157.265625	139346.171875	100983.03125	141880.1875	143355.25	432939.59375	195688.15625	185733.640625	167598.125	140734.78125	251106.140625	165981.875	160588.53125	114323.328125	178675.140625	128754.75	125522.953125	154626.953125	181205.296875	135356.59375	145804.140625
Q9CT10	164964.015625	262624.0625	182072	177976.453125	158877.09375	170946.375	173198.125	107824.1015625	195403.859375	157740.109375	175195.5	146944.8125	737803.5625	377439.125	456635.625	205692.40625	421818.4375	260155.484375	282110.625	241177.28125	354241.5625	335938	317771.15625
Q9CTH6	16552.21484375	NA	15192.615234375	14231.18359375	NA	NA	12840.2919921875	NA	15748.755859375	21931.78515625	18198.232421875	13251.912109375	NA	19517.408203125	16939.06640625	NA	NA	29339.787109375	21802.4375	5438.57763671875	1862.44860839844	14335.466796875	22057.96875
Q9CU62	231695.1875	475261.15625	291135.25	367036.3125	331867.625	374077.34375	248655.46875	169072.578125	276841.34375	249927.90625	261105.9375	269093.5	871777.4375	562793.9375	606025.25	380633.03125	608499.1875	397219.53125	298802.0625	366152.8125	519359.0625	465182.3125	452519.8125
Q9CU65	11491.7333984375	23248.4375	13991.5634765625	19134.69921875	17777.76171875	13937.0234375	NA	10428.2197265625	11948.498046875	10418.892578125	9016.658203125	14180.2490234375	38343.296875	44284.984375	48717.48828125	33210.71875	12602.626953125	40079.76953125	27316.177734375	49255.2265625	26571.49609375	25617.693359375	88377.1328125
Q9CVB6	68154.9140625	66093.234375	70430.125	52422.9140625	65560.359375	54497.9296875	74473.3046875	90423.765625	72907.3359375	75965.1328125	87779.9609375	97497.2265625	121064.3046875	115890.203125	150308.875	111735.09375	119409.3984375	119891.4453125	124468.8046875	102850.5625	112835.0390625	96586.1171875	96173.78125
Q9CW03	148164.484375	304812.4375	163807.15625	188703.171875	187451.53125	209749.921875	149505.765625	129326.7890625	153257.3125	161749.3125	161772.5	141055.34375	451930.375	382915.90625	379032	247277.40625	363022.875	231746.21875	230113.890625	229727.234375	315805.5	317271.84375	310371.9375
Q9CW46	79924.609375	90729.6171875	58217.578125	106140.7265625	57999.96484375	72264.859375	88355.890625	40803.70703125	68108.8203125	70053.796875	64729.859375	53392.97265625	165862.59375	119864.8359375	153046.125	95853.640625	171901.1875	101634.484375	101924.5234375	92313.546875	114770.40625	89161.296875	108046.9296875
Q9CWD8	54167.46875	112056.9921875	56122.73046875	28367.322265625	49319.8046875	21108.830078125	14752.970703125	26048.390625	21623.875	29110.587890625	45553.5859375	58571.62890625	272489.96875	145428.5	206644.703125	176870.421875	92122.046875	143322.203125	234788.375	22041.494140625	533053.625	6767.41064453125	126103.703125
Q9CWE0	224218.9375	236602.21875	226341.46875	225752.59375	181231.859375	223384.703125	510818.21875	448117.125	263319.78125	324517.53125	349004.53125	423509.4375	638201.375	233198.265625	915935.8125	286453.3125	561413.5625	432497.21875	167979.8125	346904.125	336058.28125	369101.40625	361917.71875
Q9CWF2	770142.5	1250544.875	823469.8125	1005725	552756.5625	635371.375	885563.0625	338505	590286.625	416729.90625	551960.75	700284.0625	509546.03125	962166.5625	778050.9375	511255.8125	716049.1875	672763.9375	943380.5625	660078.0625	1106906.625	1253534.5	1101700.875
Q9CWG8	17508.263671875	44902.51171875	18399.578125	33411.6328125	26170.5234375	29550.216796875	25428.130859375	15174.5751953125	23145.1796875	16786.15234375	26454.0859375	13107.3388671875	36349.23828125	NA	31870.330078125	NA	16150.0830078125	NA	NA	13738.20703125	NA	NA	32102.65625
Q9CWH5	14739.2890625	37663.3828125	14484.787109375	17610.482421875	17033.609375	14519.25	2458.17333984375	4669.10400390625	12735.59375	9743.595703125	9857.2626953125	6231.48828125	NA	NA	NA	6926.7587890625	NA	8948.857421875	13277.859375	6128.4150390625	6671.84619140625	12215.7099609375	12661.1044921875
Q9CWH6	152911.796875	168952.9375	149097.4375	133607.59375	109336.8046875	115829.3359375	208475.3125	102829	156860.625	140210.0625	167328.828125	141181.171875	142864.75	162043.9375	113678.65625	106650.3203125	131405.21875	112026.1171875	129522.8515625	118678.7578125	119864.6953125	148234.765625	145251.921875
Q9CWI3	78314.90625	101018.0703125	79780.3359375	70634.2734375	61276.54296875	68056.96875	41288.609375	30854.484375	73698.4140625	56626.14453125	58455.16015625	37757.75	37449.84765625	52878.984375	37261.28125	26320.81640625	36493.1171875	26707.6171875	41690.3828125	40268.6640625	44314.5	56165.78125	34700.62109375
Q9CWJ9	565751.9375	699112.0625	619163.875	552271.625	446586.75	458302.90625	414756.9375	304363.71875	571424.25	498389.25	546334.4375	374240.53125	592367.125	671285.9375	638885.8125	568901.0625	690509.125	555233.25	679699.4375	644392.4375	829526.125	810000.25	849408.25
Q9CWK3	98222.265625	141136.75	111119.8203125	113917.8359375	102671.796875	119317.1328125	62535.82421875	60182.3515625	81886.8125	84957.578125	86368.40625	45687.08203125	226021.203125	29133.853515625	98420.625	67133.3359375	110331.859375	66171.1875	70998.046875	79213.5703125	77704.8125	105006.453125	81550.078125
Q9CWK8	118007.6640625	171500.234375	136729.65625	164804.125	129649.640625	143946.765625	101503.46875	97224.5546875	141206.4375	128268.8125	122257.6328125	98969.078125	147555.203125	162051.21875	189131.234375	115980.0078125	168873.40625	127929.6015625	119033.734375	124718.53125	181091.390625	152378.78125	150131.015625
Q9CWL8	303992.96875	338434.625	309743.625	371059.78125	320894.375	306475.25	53684.71875	254570.15625	358967.15625	300651.3125	273467.5625	184049.734375	349692.90625	324374.15625	223645.6875	200826.203125	195292.796875	295756.59375	209002.578125	231554.984375	259260.90625	279885.625	358365.59375
Q9CWM4	37148.49609375	50589.32421875	52318.16796875	48244.23828125	39213.51171875	47158.234375	39969.5625	21870.28515625	41229.33203125	54391.7109375	51108.4453125	65945.015625	56423.8828125	57032.7109375	57250.6796875	42410.98828125	64661.87890625	43744.83984375	65641.28125	49647.76171875	57131.78125	87100.4921875	54348.5703125
Q9CWN7	16669.37109375	21624.80859375	10692.9833984375	15802.9609375	16283.533203125	8250.2861328125	162146.21875	8000.115234375	15522.8662109375	12455.2109375	12476.45703125	7127.45263671875	34092.515625	30234.421875	29736.396484375	25854.130859375	24751.21875	24441.666015625	18644.568359375	15684.5595703125	17501.78515625	18185.185546875	15853.1025390625
Q9CWP6	12623.8779296875	25275.767578125	9673.193359375	11162.2041015625	16051.9248046875	NA	11854.828125	10859.7919921875	13974.529296875	12402.9306640625	15093.1015625	8910.783203125	16506.572265625	14565.8369140625	16045.8310546875	11819.5625	35824.71875	11263.2666015625	10039.400390625	14068.501953125	22860.126953125	20647.8203125	9852.3046875
Q9CWQ0	1229.92370605469	NA	722.48046875	NA	NA	NA	555.039428710938	766.298767089844	1594.19555664063	1345.40209960938	1592.74682617188	1202.88342285156	NA	NA	NA	NA	NA	NA	NA	3300.54711914063	NA	NA	NA
Q9CWR1	5644.3095703125	NA	NA	NA	NA	NA	NA	NA	7077.9951171875	5445.076171875	6112.4912109375	NA	NA	NA	NA	2946.2705078125	NA	2682.87817382813	849.751098632813	NA	NA	NA	NA
Q9CWS0	17313.35546875	13697.328125	24106.48828125	34612.84765625	33394.46484375	15107.458984375	31318.0625	56263.0390625	12286.1337890625	26521.19921875	13959.7900390625	48537.58984375	49620.0078125	32286.126953125	30433.708984375	38923.34765625	26888.09375	47836.625	63401.234375	50538.21875	31899.673828125	21116.75390625	30594.9609375
Q9CWS4	19056.53515625	81654.09375	12675.90234375	60780.3671875	49009.10546875	49188.125	21867.05078125	18178.234375	29185.134765625	23365.6015625	26596.17578125	7752.14306640625	135598.3125	51060.9296875	77346.96875	17946.4765625	38698.2578125	23139.02734375	12211.0078125	23041.84765625	27129.19140625	23423.9375	32749.40234375
Q9CWU2	50509.80859375	79564.3515625	56361.2890625	132321.71875	63237.765625	124307.5625	35571.71484375	NA	69598.765625	51794.55078125	65228.0859375	59414.76953125	74774.3828125	56855.42578125	60816.49609375	31425.919921875	54371.9375	38456.4375	45920.48046875	38205.3828125	42030.78515625	NA	37445.8828125
Q9CWU4	16177.267578125	66854.1796875	28234.6953125	34546.31640625	20568.0703125	NA	16103.837890625	NA	17791.00390625	16629.21875	18127.34765625	NA	23540.2890625	17698.724609375	15402.3681640625	7085.427734375	17244.146484375	12751.087890625	15014.9228515625	14937.734375	26335.650390625	28900.03515625	27177.375
Q9CWU6	4845996.5	12915685	15335425	17137.1484375	4708841.5	22761234	3759621	5593959	5191583	5151302	4855864.5	36477.7734375	46725.37109375	27349356	19035972	9554579	31679.109375	9044301	6609750	5935657.5	22607286	13089.0244140625	20569158
Q9CWU9	69935.75	100570.890625	75951.359375	69897.640625	58064.11328125	62590.74609375	64751.4375	42269.765625	70706.8359375	72587.9140625	76648.65625	54272.08984375	46645.0234375	11776.751953125	33360.25	26006.916015625	67006.9765625	54563.48828125	37765.51953125	55043.03515625	38161.33203125	59958.93359375	21719.0234375
Q9CWV6	200348.265625	NA	395157.96875	NA	387982.625	37176.6953125	67116.4921875	119274.1171875	55122.5390625	176454.484375	98582.9765625	430376.5625	66093.7734375	105608.171875	NA	31610.75390625	33453.9453125	35534.640625	45488.0546875	51594.203125	61514.71875	480457.53125	48201.69921875
Q9CWW6	113264.1640625	171101.390625	99193.3125	142697.546875	91928.0546875	140613.515625	84117.1875	93648.671875	125952.9765625	102895.1171875	127182.6171875	103176.6328125	204380.5625	192983.65625	180487.90625	149427.921875	194289.15625	158403.796875	155385.578125	180816.28125	160983.859375	245196.828125	180834.640625
Q9CWW7	12214.302734375	NA	NA	NA	NA	NA	NA	23113.43359375	30788.392578125	12430.904296875	22575.01171875	14062.693359375	NA	NA	NA	10412.2001953125	NA	12509.96875	NA	14636.2548828125	NA	NA	NA
Q9CWX2	18317.91015625	28813.4140625	16731.107421875	36188.11328125	16510.5703125	29925.94921875	28231.923828125	18332.99609375	22639.220703125	17848.1640625	22279.05078125	66635.4609375	150342.984375	69401.234375	113223.1171875	32240.068359375	98213.6484375	49712.05859375	71118.6171875	45764.37109375	95550.6875	145915.953125	60919.9140625
Q9CWX4	274175.9375	NA	156203.3125	132345.515625	282636.84375	163102.046875	383595.40625	340179.15625	119400.09375	228325.34375	205306.375	288693.59375	NA	NA	1258.54626464844	NA	100738.9296875	61167.8359375	155995.5625	201288	5340.4453125	110309.671875	NA
Q9CWX9	48140.03515625	46731.79296875	53851.80078125	51313.109375	31665.591796875	33491.05859375	45404.77734375	40120.078125	53919.04296875	43397.1953125	46465.3125	61067.99609375	33633.56640625	44217.80859375	58495.84375	27841.650390625	30271.98046875	30106.515625	21434.95703125	27007.642578125	21999.98046875	21934.66796875	29793.6484375
Q9CWY8	43584.87109375	84441.9375	47545.1875	33235.27734375	32364.447265625	24598.75390625	27848.90234375	65251.43359375	44654.95703125	23301.44140625	40356.4296875	22054.84375	NA	19829.498046875	29545.25	14760.8076171875	20818.8125	14953.5712890625	23277.240234375	22829.4296875	24335.572265625	18604.693359375	19521.07421875
Q9CWZ3	210705.6875	187048.59375	187930.71875	396254.03125	196889.859375	227666.328125	142487.640625	140987.3125	171289.0625	165630	169403.515625	140844.296875	235691.03125	791407.25	242927.828125	207488.40625	215750.484375	211545.71875	216988.75	231633.140625	261124.0625	260455.40625	267840.03125
Q9CWZ7	81159.1640625	109854.6015625	64154.37109375	108529.4296875	98994.6640625	58187.90234375	101956.265625	28674.896484375	75295.0625	48895.58984375	67210.5390625	26271.080078125	103939.2734375	202528.015625	88737.8046875	116149.7265625	182584.015625	124525.1171875	104062.6640625	96607.5703125	67524	141303.53125	162636.5
Q9CX00	80579.3984375	86333.0234375	90976.2734375	96997.328125	90703.4921875	107070.53125	83230.0859375	73498.71875	85306.4921875	70485.828125	79741.8125	64032.6796875	90826.734375	98525.53125	104135.78125	55554.71484375	87261.625	69972.9375	61643.73046875	58067.734375	71761.7265625	76290.1953125	69990.6796875
Q9CX11	8240.5302734375	19942.083984375	8349.95703125	NA	6529.966796875	NA	10929.2060546875	NA	8408.7138671875	5210.14990234375	NA	10563.080078125	13262.3916015625	NA	11319.291015625	15393.25390625	17203.220703125	11084.521484375	6784.63818359375	6547.896484375	10495.2373046875	9795.8134765625	9790.7880859375
Q9CX13	26389.28515625	NA	NA	NA	NA	14170.6611328125	60236.34375	83973.0234375	47672.8828125	69264.1640625	65069.08203125	68900.8828125	NA	34965.22265625	60341.0546875	51615.55078125	27715.580078125	59088.15234375	33768.09375	38055.67578125	20778.7890625	55605.203125	61502.7578125
Q9CX30	54354.984375	128572.6953125	38130.26953125	45730.6484375	45790.921875	45338.99609375	103295.5625	46050.6328125	55539.31640625	49836.91015625	56796.6328125	35933.65234375	51338.0625	39511.296875	72160.765625	64891.359375	46119.01953125	37443.90234375	52191.203125	37787.55859375	41009.04296875	80745.875	33005.546875
Q9CX34	84206.59375	171694.890625	97603.765625	106609.9765625	74707.625	79001.4609375	65564.859375	60504.0859375	80454.6875	67882.1640625	82885.78125	66042.3984375	304666.96875	200208.375	238429.234375	128935.8203125	163292.390625	134261.5	167333.8125	117655.515625	197783.890625	214910.640625	201745.84375
Q9CX53	12290.408203125	15702.685546875	9677.2177734375	NA	NA	NA	NA	8842.2958984375	14912.599609375	13216.666015625	14225.310546875	NA	NA	NA	NA	NA	NA	1226.68627929688	13607.212890625	13540.2001953125	20792.3046875	18040.228515625	NA
Q9CX56	157849.109375	327705.28125	601694.5	576733.3125	435771.625	409110.78125	180059.90625	161958.09375	271475.5	205968.90625	239404.21875	159053.234375	442833.0625	534612.3125	506383.6875	144068.84375	328889.46875	149956.46875	227991.515625	178653.6875	363152.375	530482.8125	349083.1875
Q9CX80	155051.84375	92862.28125	134781.0625	130923.7734375	218463.28125	217933.53125	399648.65625	345546.1875	262073.828125	218574.125	220425.71875	209136.25	175977.9375	217257.828125	240682.65625	234541.0625	141206.796875	184877.21875	111833.1796875	179587.359375	117541.59375	93579.1640625	109224.4765625
Q9CX83	88862.6875	212732.75	80831.4296875	420884.90625	86690.921875	408440.5	244204.921875	54085.79296875	62322.92578125	49177.23828125	44486.953125	193097.390625	718253.875	491579.09375	429806.875	170028.3125	646177.0625	212328.875	100396.8125	153260.203125	246224.65625	256524.359375	175875.28125
Q9CX86	132064.453125	347314.125	209812.53125	257533.3125	218707.21875	192657.734375	132664.671875	106439.40625	105529.1484375	127392.3359375	135512.71875	115352.84375	215740.96875	326314	382178.15625	199776.25	280174	205312.421875	204971.015625	178921.1875	210984.59375	318140.40625	256156.75
Q9CX97	18107.875	NA	23474.365234375	12511.7353515625	23622.517578125	17649.796875	12547.171875	12242.2734375	17717.8828125	13851.52734375	17356.01171875	16958.544921875	7699.98681640625	NA	NA	19071.908203125	16212.412109375	20091.373046875	29182.01953125	18417.70703125	18596.642578125	29793.4453125	13938.9345703125
Q9CXA2	134607.4375	113244.875	129315.046875	122356.2109375	84966.390625	126302.8125	94784.4375	95691.2265625	151085.46875	142724.875	135927.3125	52549.1015625	97284	95874.046875	109672.0390625	74807.2578125	135871.671875	92748.8125	100475.875	106925.5546875	72259.5625	114034.375	103762.1796875
Q9CXE2	67357.109375	32822.4921875	56396.05078125	46184.6953125	31178.630859375	30135.7890625	60158.2890625	130390.6015625	65833.7109375	50611.625	59765.6796875	27447.357421875	35156.19140625	43392.078125	47769.1015625	45696.640625	47650.68359375	46044.01171875	39832.81640625	38286.3671875	41381.921875	65059.38671875	78539.953125
Q9CXE7	77569.1015625	65747.640625	81173.9296875	108921.7265625	110859.640625	121359.234375	155966.84375	166131.015625	120072.5390625	100321.0078125	116381.359375	123727.765625	85481.3984375	60020.0546875	66978.65625	106073.984375	85555.7421875	119367.59375	60225.6328125	82001.8359375	64934.20703125	77989.3984375	70241.484375
Q9CXF4	44053.5390625	84043.21875	43985.78125	39029.4921875	35866.81640625	37591.01171875	32762.298828125	13860.6513671875	44307.3671875	38252.359375	39660.45703125	74693.203125	49817	43295.46875	42066.1953125	55412.625	47419.7109375	38444.953125	43004.171875	42985.2109375	61496.25390625	85265.9375	39133.1328125
Q9CXG3	19340.59765625	41373.26953125	35532.5234375	40110.6015625	34609.6015625	21968.19140625	39377.828125	39140.453125	23481.06640625	18328.525390625	22783.994140625	19347.23046875	133492.78125	62865.55859375	94995.65625	37614.20703125	52595.35546875	28706.27734375	28011.001953125	24133.46875	34237.2109375	33127.08984375	34060.2578125
Q9CXI0	23520.947265625	54821.81640625	44627.4140625	63600.6796875	62797.20703125	41546.5234375	49739.703125	49856.234375	44142.97265625	28541.025390625	35629.13671875	30161.890625	68151.859375	43577.09765625	48082.35546875	9465.91015625	NA	21451.11328125	32406.41015625	14501.5146484375	18429.283203125	NA	30780.2265625
Q9CXI5	80626.984375	211209.453125	95535.546875	135485.28125	147656.9375	129990	122578.7734375	80837.9609375	83822.5234375	65873.8828125	73792.203125	113463.5078125	149241.671875	187053.046875	179070.15625	115786.140625	158810.703125	181144.140625	242206.375	113362.8359375	151133.609375	174340.34375	225729.8125
